agg,question_1,question_2,question_3,question_4,question_5,timestamp,rel,sent,obj,rel_prob,sent_prob,obj_prob,triplets,emotion
Интерактивный подход к изучению основ C# был очень увлекательным.[SEP]Нет.[SEP]Увеличить количество практических заданий для лучшего закрепления материала.[SEP]Введение в разработку на .NET Framework.,Основы программирования,Интерактивный подход к изучению основ C# был очень увлекательным.,Нет.,Увеличить количество практических заданий для лучшего закрепления материала.,Введение в разработку на .NET Framework.,2024-04-01 08:30:00,1,1,0,0.9656632,0.96238977,[0.94623023 0.03742837 0.01634147],"[('подход', 'Интерактивный', 'POS')]",admiration
Подробное объяснение логических операторов в JavaScript помогло мне лучше понять условные конструкции.[SEP]Нет.[SEP]Предоставить ещё больше практических задач после теории.[SEP]Детальное изучение асинхронного программирования в JavaScript.,Основы программирования,Подробное объяснение логических операторов в JavaScript помогло мне лучше понять условные конструкции.,Нет.,Предоставить ещё больше практических задач после теории.,Детальное изучение асинхронного программирования в JavaScript.,2024-04-01 10:00:00,1,1,0,0.96677065,0.9626842,[0.9459741  0.03674287 0.01728305],"[('объяснение', 'Подробное', 'POS')]",approval
"Введение в программирование на Python было простым и интуитивно понятным, особенно для начинающих.[SEP]Нет.[SEP]Улучшить качество видеоматериалов, иногда было трудно разглядеть код.[SEP]Библиотеки Python для анализа данных и машинного обучения.",Основы программирования,"Введение в программирование на Python было простым и интуитивно понятным, особенно для начинающих.",Нет.,"Улучшить качество видеоматериалов, иногда было трудно разглядеть код.",Библиотеки Python для анализа данных и машинного обучения.,2024-04-01 15:00:00,1,1,0,0.9653679,0.96246356,[0.9464815  0.03687671 0.01664178],[],approval
"Понятное изложение основных понятий, хорошая структура материала.[SEP]Да, циклы for и while были объяснены слишком быстро.[SEP]Добавить видеоматериалы для самостоятельного изучения.[SEP]Функциональное программирование.",Основы программирования,"Понятное изложение основных понятий, хорошая структура материала.","Да, циклы for и while были объяснены слишком быстро.",Добавить видеоматериалы для самостоятельного изучения.,Функциональное программирование.,2024-04-01 17:00:00,1,1,0,0.96644443,0.96154094,[0.9453996  0.03672474 0.01787561],"[('структура', 'хорошая', 'POS'), ('изложение', 'Понятное', 'POS')]",neutral
"Кларность и структура материала по основам JavaScript, особенно затронутые темы циклов и функций.[SEP]Нет.[SEP]Ввести больше примеров на работу с массивами и объектами.[SEP]Работа с асинхронным кодом в JavaScript.",Основы программирования,"Кларность и структура материала по основам JavaScript, особенно затронутые темы циклов и функций.",Нет.,Ввести больше примеров на работу с массивами и объектами.,Работа с асинхронным кодом в JavaScript.,2024-04-02 09:00:00,1,1,0,0.967259,0.9642526,[0.9438412  0.03798577 0.01817304],[],neutral
"Простота объяснений основ Python, особенно циклов и условий, сделала занятие очень доступным.[SEP]Нет.[SEP]Предложить больше дополнительных материалов для самостоятельного изучения после вебинара.[SEP]Подробнее о работе с API в Python.",Основы программирования,"Простота объяснений основ Python, особенно циклов и условий, сделала занятие очень доступным.",Нет.,Предложить больше дополнительных материалов для самостоятельного изучения после вебинара.,Подробнее о работе с API в Python.,2024-04-02 10:00:00,1,1,0,0.96556383,0.96246964,[0.9460583  0.03710003 0.01684178],[],approval
"Лектор имел забавную прическу, что отвлекало, но было весело.[SEP]Да, особенно когда кот лектора прыгнул на стол.[SEP]Может, начать с курса стрижки для лекторов? И убрать котов из кадра.[SEP]Как сделать так, чтобы коты не мешали учёбе.",Основы программирования,"Лектор имел забавную прическу, что отвлекало, но было весело.","Да, особенно когда кот лектора прыгнул на стол.","Может, начать с курса стрижки для лекторов? И убрать котов из кадра.","Как сделать так, чтобы коты не мешали учёбе.",2024-04-02 11:00:00,0,0,2,0.14729366,0.086794995,[0.03612854 0.05400201 0.9098695 ],[],joy
Детальный разбор объектно-ориентированного программирования.[SEP]Нет.[SEP]Ввести дополнительные Q&A сессии после вебинара.[SEP]Принципы SOLID в программировании.,Продвинутые техники программирования,Детальный разбор объектно-ориентированного программирования.,Нет.,Ввести дополнительные Q&A сессии после вебинара.,Принципы SOLID в программировании.,2024-04-02 18:45:00,1,1,1,0.9652426,0.94774085,[0.04959636 0.9272554  0.02314815],[],neutral
"Разбор использования шаблонов проектирования в Java был очень подробным и полезным.[SEP]Да, тема абстрактных фабрик была сложной для понимания.[SEP]Организовать вебинары с более подробными примерами реализации каждого шаблона.[SEP]Применение шаблонов проектирования в реальных проектах.",Продвинутые техники программирования,Разбор использования шаблонов проектирования в Java был очень подробным и полезным.,"Да, тема абстрактных фабрик была сложной для понимания.",Организовать вебинары с более подробными примерами реализации каждого шаблона.,Применение шаблонов проектирования в реальных проектах.,2024-04-03 12:00:00,1,1,1,0.95818084,0.9394736,[0.04005399 0.9384027  0.02154329],[],admiration
"Изучение сложных структур данных в Python, таких как деревья и графы, было особенно интересным.[SEP]Да, работа с графами и их алгоритмами.[SEP]Устроить отдельные вебинары по каждому типу структуры данных с подробными примерами.[SEP]Глубокое изучение алгоритмов поиска пути и оптимизации.",Продвинутые техники программирования,"Изучение сложных структур данных в Python, таких как деревья и графы, было особенно интересным.","Да, работа с графами и их алгоритмами.",Устроить отдельные вебинары по каждому типу структуры данных с подробными примерами.,Глубокое изучение алгоритмов поиска пути и оптимизации.,2024-04-03 15:00:00,1,1,1,0.9558872,0.9341249,[0.03925105 0.93313175 0.02761712],"[('изучение', 'Глубокое', 'POS')]",admiration
